lat,lon,label,salar
-26.842000,-69.055000,negativo,Salar de Maricunga
-26.846000,-69.047000,negativo,Salar de Maricunga
-26.850000,-69.040000,negativo,Salar de Maricunga
-26.854000,-69.052000,negativo,Salar de Maricunga
-26.858000,-69.044000,negativo,Salar de Maricunga
-26.862000,-69.036000,negativo,Salar de Maricunga
-26.866000,-69.052000,negativo,Salar de Maricunga
-26.870000,-69.044000,negativo,Salar de Maricunga
-26.874000,-69.036000,negativo,Salar de Maricunga
-26.878000,-69.054000,negativo,Salar de Maricunga
-26.882000,-69.046000,negativo,Salar de Maricunga
-26.886000,-69.038000,negativo,Salar de Maricunga
-26.890000,-69.056000,negativo,Salar de Maricunga
-26.894000,-69.048000,negativo,Salar de Maricunga
-26.898000,-69.040000,negativo,Salar de Maricunga
