lat,lon,label
-23.480669,-68.354096,positivo
-23.480854,-68.338930,positivo
-23.480744,-68.337769,positivo
-23.483663,-68.354137,positivo
-23.480773,-68.340214,positivo
-23.470644,-68.355784,positivo
-23.471168,-68.313172,positivo
-23.471030,-68.315280,positivo
-23.487642,-68.337603,positivo
-23.478321,-68.338876,positivo
-23.624364,-68.336956,positivo
-23.627914,-68.340811,positivo
-23.625900,-68.338739,positivo
-23.630764,-68.327925,positivo
-23.625776,-68.338283,positivo
-23.628574,-68.340361,positivo
-23.626632,-68.339602,positivo
-23.622393,-68.326886,positivo
-23.628859,-68.294459,positivo
-23.626348,-68.302209,positivo
-23.265000,-68.145000,negativo
-23.325000,-68.147000,negativo
-23.385000,-68.150000,negativo
-23.445000,-68.155000,negativo
-23.505000,-68.160000,negativo
-23.565000,-68.165000,negativo
-23.625000,-68.170000,negativo
-23.685000,-68.175000,negativo
-23.735000,-68.180000,negativo
-23.770000,-68.185000,negativo
